5.942799375126701,4,0,1,1,2012,11,19,0,16,-0.47897522877220566,0.5169968465760904,0.1846672597301866
4.382026634673881,3,0,0,1,2011,9,18,6,1,-0.26260504536568974,-0.3577206649674243,0.7302487262844717
4.955827057601262,4,0,0,1,2011,11,5,5,9,-1.5594468158982577,0.8815882489802118,0.29687233824400105
6.118097198041347,3,0,1,2,2012,9,17,0,16,1.056023254983016,0.07758853738210286,0.7000762541007503
4.736198448394496,4,0,1,2,2011,10,12,2,10,0.2053758440493169,0.18346453912831584,2.121649383559651
6.184148890937482,4,0,0,2,2012,12,1,5,15,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
4.976733742420574,4,0,1,1,2012,12,3,0,22,-0.5230263354540107,-1.229585479970291,0.20496644149783427
5.950642552587727,2,0,0,2,2012,5,6,6,19,0.9485130950276628,-0.26042523450406496,-0.012843190891932227
5.594711379601838,4,0,1,2,2011,12,14,2,19,-0.9283568928831214,-0.4856713029588444,-0.5627701194086413
5.648974238161206,4,0,1,1,2011,12,5,0,7,-1.209330426156499,-2.1151931384970504,-0.15341865389950848
5.808142489980444,3,0,1,2,2011,9,19,0,7,-0.005467438145094879,-0.5468049569124271,0.933528354725841
5.3706380281276624,3,0,1,1,2012,7,17,1,14,3.2534632553506304,1.4945311309840867,-0.6227139423064756
5.6240175061873385,2,0,1,1,2011,5,12,3,20,0.9406660217864133,-0.08693275636028608,0.15921960467074586
5.153291594497778,1,0,1,1,2011,2,18,4,15,1.2879861656162732,1.7165945246423027,-0.07126566759974573
5.318119993844216,3,0,1,1,2011,9,9,4,21,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
5.123963979403259,3,0,1,3,2011,7,8,4,17,0.946444716654068,0.4789487349197378,2.558251878217556
5.631211781821365,1,0,0,1,2011,3,19,5,17,0.007068864263958745,1.9303171315143313,-0.34663118452548436
3.80666248977032,3,0,1,2,2012,7,11,2,0,1.1130697320720409,-1.129755717899059,0.5312609274073392
5.327876168789581,1,0,1,1,2012,2,13,0,9,-2.7461362647404135,0.5204751004733819,-0.6150333379433928
6.075346031088683,4,1,0,1,2012,11,12,0,16,0.48471530517989053,-0.24518072598543672,-0.04312186656468406
4.543294782270004,1,0,0,2,2011,1,1,5,16,-0.5741113089037561,-0.10013780346381018,1.3251067884494978
5.14166355650266,4,0,1,1,2011,11,7,0,15,0.5941923141582075,0.3949521295800168,-1.3798137859958186
5.579729825986222,2,0,1,2,2011,6,1,2,19,1.85696786085935,-0.830756588058136,0.6067729221974759
3.610917912644224,1,0,1,2,2011,1,14,4,22,-2.234408390963498,-1.322274489184557,-1.0032774986418136
5.402677381872278,4,0,1,1,2011,12,15,3,20,0.18433979775079956,0.8998587643222679,0.7016760563829318
4.442651256490317,1,0,1,1,2012,1,5,3,11,-1.2044173824934887,-0.6122539891017968,-1.6695729697413904
5.25227342804663,2,0,1,2,2011,5,13,4,14,0.09890774596255747,-0.3852436253268381,1.4717337384586844
5.521460917862246,4,0,0,1,2012,10,13,5,0,-0.9070710358855933,-0.3895101343683294,-0.8325031720741211
1.6094379124341005,3,0,1,1,2012,8,15,2,4,0.9206368939740653,-1.2971405339636082,0.3458461640319768
6.753437918597781,3,0,1,1,2012,9,4,1,17,1.9745930475156261,0.6248260156771359,1.406051036149614
5.429345628954442,2,0,1,1,2011,6,13,0,13,1.582667501643753,-0.23506498238248663,-1.9146536878644154
5.484796933490656,2,0,1,1,2011,6,3,4,14,1.5392408202276027,1.745257841395604,-0.6078331491533342
2.6390573296152584,3,0,0,1,2011,8,7,6,6,1.4849213645964168,-1.187385263584653,0.9510470363877728
4.948759890378168,3,0,1,1,2011,8,2,1,10,2.331037353796427,1.5208215753598502,-0.16914518288568436
5.817111159963203,2,0,0,2,2011,6,5,6,11,1.0953112861103458,-0.7910382323847369,-0.16139250757547763
4.990432586778736,4,0,0,1,2012,10,13,5,1,-1.1052317007851702,0.023162171056492764,-0.7347222704501004
6.154858094016419,3,0,1,1,2012,9,12,2,20,1.1177356934270204,-0.18150800916351195,-0.4328884674585253
6.373319789577013,1,0,1,1,2012,3,8,3,8,-0.44288488974408846,0.6013130111143391,1.6685490499081563
5.828945617610208,3,0,0,1,2011,9,3,5,18,1.6879401261985514,-0.4954155921865778,0.26275797559333847
4.07753744390572,1,0,1,1,2011,2,9,2,14,-2.2323323727741053,1.7048422733392186,-0.5639228581733591
6.326149473155099,2,0,0,2,2012,5,6,6,12,0.9681571105913278,-0.6947386193874849,-0.4435775717300462
3.951243718581428,1,0,0,1,2011,2,13,6,21,-0.5636679204738098,1.969837452093384,-0.06676301216995084
1.3862943611198906,1,0,1,1,2012,1,9,0,3,-1.8589124089458016,0.2522797509011521,-0.651330328859973
3.49650756146648,4,0,1,3,2011,12,6,1,11,-0.32948400788840987,-0.8061133728758203,1.5268971484532283
4.84418708645859,3,0,1,1,2011,8,8,0,15,2.513954944758749,1.3318065056182158,0.02790843981114055
5.0369526024136295,1,1,0,1,2012,1,2,0,17,-1.847440810469223,2.1806273144398842,0.019539362703496987
3.8712010109078916,4,0,1,3,2012,12,17,0,23,-0.5961368622446586,-0.9734289667370009,1.3352563793333216
4.7535901911063645,4,0,1,2,2011,12,12,0,11,-1.603530227476634,-0.48382233268151315,-0.7712153540233941
5.3981627015177525,1,0,1,2,2012,1,12,3,7,-1.325431770847612,-0.3483899862413522,1.3729439143489466
3.610917912644224,2,0,0,3,2012,5,6,6,7,0.1442385601501604,-0.9340519908199751,0.6353664484378223
4.90527477843843,2,0,0,2,2012,4,1,6,21,0.0901197145316997,-0.052998027476897,-0.2562022407979813
5.375278407684165,4,0,1,1,2012,10,17,2,22,-0.3086492234361261,-0.5866244836809349,1.3064551625922594
5.313205979041787,2,0,1,2,2011,5,10,1,13,1.152271552973172,1.2086744315766857,-0.44154878990471036
2.302585092994046,3,0,1,1,2012,9,11,1,4,-0.07634378367511079,-0.8730459554916172,-0.13305814892129075
1.0986122886681098,1,0,1,1,2012,3,12,0,3,-0.9573563251314328,0.1298082090903987,-0.8351425175886568
4.736198448394496,3,0,0,1,2012,8,12,6,1,0.9187540527630758,-0.9436806814697491,0.331532520986726
3.3672958299864737,1,0,0,2,2011,1,1,5,22,-0.7331788064145615,-0.9703504890179389,1.325479151568021
5.030437921392434,3,0,1,2,2011,7,6,2,12,1.8589319814913345,-0.7865014575036109,-0.30513698336016004
4.290459441148391,1,0,0,1,2012,1,15,6,21,-2.42906462314786,0.7066205533718134,-1.134921469717124
6.12029741895095,2,0,1,2,2011,6,17,4,8,0.7364763155536527,-1.9023609577478742,-0.27355515583670587
4.852030263919617,3,1,0,2,2012,9,3,0,8,1.51800416391636,-1.3520450017337793,0.4226423984468575
6.3279367837291955,4,0,1,1,2012,11,13,1,18,-1.1934781359831481,1.0417063119929217,-0.02318866277052295
2.5649493574615367,3,0,0,1,2012,9,2,6,5,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
5.746203190540153,2,0,1,1,2011,6,15,2,16,1.9307475917466257,0.9063842571513057,-1.4808156544360356
3.1780538303479458,2,0,1,1,2011,6,8,2,1,1.165796546955649,-1.7287288409316046,-0.4278780913716903
5.697093486505405,4,0,1,1,2012,10,10,2,13,0.5800401665190957,-0.652413701360925,-1.5423043826060914
5.198497031265826,4,0,1,1,2011,11,9,2,12,0.11789942713474469,0.23965382478295014,-0.5501248886126064
5.627621113690636,1,0,1,1,2012,2,6,0,9,-2.28914086796919,-1.113322771333876,0.00689197613266701
3.2958368660043287,1,0,1,2,2012,3,13,1,0,0.5185378008432084,0.3672895305481128,-0.31194304272394363
2.4849066497880004,2,0,1,1,2012,4,6,4,2,-1.087426077154082,1.61043440529255,0.6267034643038161
4.61512051684126,2,0,0,2,2011,5,8,6,0,0.10584019347473991,-0.4005651732884274,-0.6009052238547561
6.255750041753367,1,0,1,3,2012,2,1,2,8,-0.9665539977123082,-0.8880675998161343,-0.1586264786635317
2.4849066497880004,1,0,0,1,2011,1,9,6,2,-3.192579503502342,2.246319563832438,0.7654047879422827
5.476463551931511,2,0,1,1,2012,4,19,3,13,0.5904575587452376,-0.5426692567634823,-1.6525253755365759
5.0238805208462765,1,0,1,1,2011,3,8,1,9,-1.6832573206890191,0.6515776411949051,-1.0456732238131545
5.337538079701318,3,0,1,1,2011,7,15,4,9,1.398330622654264,0.27256673027518724,-0.17615372005121832
2.302585092994046,2,0,1,1,2012,5,11,4,4,-0.43547503722612046,0.46208155302440695,-0.45395837114121346
4.997212273764115,1,0,1,1,2012,3,7,2,10,-1.063832192509251,1.0887925918132684,0.10936029375294481
5.6937321388027,3,0,1,1,2012,9,7,4,11,1.9980931721008846,-0.38301529187708067,-0.1842268861581547
3.7612001156935615,2,0,1,1,2011,6,2,3,0,1.6891891961875465,1.7374457479668224,0.2797884369165622
6.194405391104673,3,0,0,2,2012,9,2,6,11,1.8686360098346428,-1.4544691971128163,-0.6755188300037187
4.61512051684126,1,0,1,1,2012,2,7,1,6,-1.3209697997298462,1.2778768837582715,-0.0939193346884244
5.049856007249537,4,0,1,1,2012,10,1,0,6,-0.3682060316495122,-1.0497764788714232,0.031065532405621488
4.890349128221754,4,0,0,2,2012,12,16,6,9,-1.085837495920516,-1.2237066076113945,0.5242497285539847
4.762173934797756,4,0,1,2,2011,11,17,3,15,-1.2999540033609662,2.0006906947157916,0.9213141485710789
6.182084906716633,3,0,1,1,2012,7,16,0,7,1.7075841417622164,-0.9297289770699977,-0.16797640524477547
5.247024072160486,3,0,1,1,2011,8,17,2,12,2.236433625631114,1.178074187763963,-0.004220269573770974
5.384495062789089,3,0,1,2,2012,9,5,2,11,2.1904996777383188,-0.21504828628855932,0.0017652691486259448
5.010635294096256,1,0,0,1,2012,1,14,5,10,-2.1580141813051243,-0.5174818954699774,-1.8115647801320327
4.709530201312334,2,0,1,3,2012,6,1,4,18,0.6990111377767816,6.52872555353401e-05,1.9845904031326276
4.48863636973214,1,0,1,2,2011,3,16,2,12,-0.6218711747947266,-0.8241107053939392,-0.20895442701257583
5.3230099791384085,4,0,0,1,2012,10,13,5,21,-0.6002966939990684,0.17250817848362177,-0.16981295109188885
3.6375861597263857,2,0,1,2,2012,6,19,1,5,0.7659916296501327,-0.593035057939157,0.6664582762782002
5.631211781821365,4,0,1,1,2012,11,16,4,13,-0.39380546832155294,0.9010593314141775,-0.894842342863151
2.8332133440562166,2,0,1,1,2011,6,9,3,1,1.8726883398023904,-1.1783237338696664,0.26206993914070104
5.988961416889863,4,0,1,3,2012,12,5,2,7,-0.21974470757250342,0.7350593875006519,0.4996571495396788
3.3672958299864737,4,0,0,1,2012,10,14,6,3,-0.556748988526853,0.08276960419859425,1.1414051335653572
4.875197323201151,4,0,1,3,2011,10,19,2,12,0.06280355511247768,-0.3804930893145635,1.987587640571917
5.123963979403259,4,0,1,1,2012,12,13,3,10,-1.3170462631092215,1.1911306446863819,-0.17995073246976356
5.231108616854587,1,0,1,1,2012,2,1,2,13,-0.15843112310427096,0.7397237810070026,-0.3719612030203727
5.1298987149230735,4,0,1,1,2012,12,18,1,21,-0.9809502097762635,0.6514500225696804,-0.31779934703778545
2.4849066497880004,4,0,1,2,2011,11,10,3,1,-0.649913178735361,-2.0178024624648048,-0.22448369971553572
5.093750200806762,4,0,0,2,2011,10,2,6,19,-0.7924119575422652,-0.6563525606812766,0.3096494651364117
1.3862943611198906,1,0,1,3,2011,1,19,2,2,-2.1304519745045187,-1.4185571818792542,0.6726058259305838
4.7791234931115305,3,0,1,2,2011,7,7,3,6,0.891955036280532,-1.3431369450147144,0.7383509454556239
3.970291913552122,4,0,1,3,2012,10,3,2,0,0.7096772990711094,-2.301817221292839,0.13326326863219196
5.337538079701318,4,0,1,1,2012,12,4,1,11,-0.11727365623630367,-0.5348937391987124,0.567409284582303
4.691347882229144,1,0,1,2,2011,2,1,1,19,-1.9517404614300489,-0.9826578812085451,0.24149908197394648
3.5263605246161616,2,0,0,2,2011,4,16,5,1,-1.1883898266777095,-0.3514684639604142,1.3827211421142471
6.148468295917647,2,0,1,1,2011,6,2,3,8,1.5214274273054553,1.6856781543375696,-0.3748404274646824
5.5093883366279774,1,0,0,1,2012,2,18,5,18,-0.14682296198951034,1.5032704996827504,-0.27188980097371196
3.1780538303479458,1,0,0,1,2011,3,13,6,3,-1.1850983745189247,-0.8182119041905678,0.11030534201694686
2.772588722239781,1,0,1,1,2012,3,7,2,0,-1.7238174001259616,0.4686871538350561,0.5317266914888147
2.6390573296152584,4,0,1,1,2012,12,3,0,1,-0.6679153528651631,-1.05301452410745,0.367252009295212
1.3862943611198906,1,0,1,3,2011,2,2,2,1,-2.1461724534475595,-1.070990036067724,1.0173088089873585
1.9459101490553128,1,1,0,1,2012,1,16,0,5,-2.60647513715607,-0.23969512855960207,-1.0637432283687325
3.828641396489095,4,0,1,1,2012,10,1,0,0,-0.21380176710270615,-0.8699475489280803,-0.14285889471321883
2.3978952727983707,3,0,1,1,2012,7,12,3,3,1.0953112861103458,-0.7910382323847369,-0.16139250757547763
4.68213122712422,4,0,1,3,2012,11,13,1,7,-1.4550163485734169,-0.5193662473455669,1.190502981062922
5.929589143389895,2,1,0,1,2012,4,16,0,20,1.7153270673567285,1.4996230467527347,-0.17513553907069668
4.4067192472642525,2,0,0,2,2012,4,1,6,2,-1.0555137967931194,-0.6472356430863531,0.2927462753029715
3.7612001156935615,1,0,0,3,2012,3,18,6,7,-0.5595815988493346,-1.1015072233536458,0.7701114104155778
1.9459101490553128,4,0,0,1,2011,12,10,5,5,-1.749234138121251,-0.04347050792223166,-0.3476069352534199
1.3862943611198906,1,0,1,3,2012,1,12,3,0,-1.2598507427434353,-1.0925299444312129,1.0795939516798003
4.110873864173311,1,0,1,1,2011,1,13,3,15,-1.9717223014781298,1.5523394629266962,-0.397383560708818
4.7791234931115305,3,0,1,1,2011,8,17,2,10,1.9497807043140396,0.05783257990024926,-1.1475133301300464
5.247024072160486,3,0,0,1,2011,9,4,6,9,1.1225586467471533,-0.772773642568903,0.520199460017295
3.7841896339182615,3,0,0,3,2012,8,18,5,2,0.750096111226527,-1.1293823892509451,0.8644500561809644
5.327876168789581,3,0,1,1,2012,9,12,2,6,0.06462169711541657,-0.9628706722825685,-0.20931231893732943
5.54907608489522,3,0,0,1,2012,7,7,5,9,2.8017568039821357,-0.12362682792880672,-0.06839982034380622
6.285998094508865,2,0,1,1,2012,4,6,4,16,0.1517954329279972,2.7775316115429067,-0.15075115693218466
3.7612001156935615,4,0,1,1,2012,10,18,3,5,-0.41700930991249574,-0.5375495949107668,0.9041731534033118
2.5649493574615367,3,0,1,1,2011,8,9,1,2,1.731178026407047,-1.4513707905492794,-0.6853195757956467
4.276666119016055,1,0,1,3,2012,2,16,3,11,-1.2306365330836648,-0.772146270936093,-0.2884254451512447
5.5053315359323625,3,0,1,1,2012,9,5,2,15,2.280932786974976,-0.340246100280489,0.47487667459406885
5.308267697401205,4,0,1,1,2011,12,1,3,16,-0.537792340642217,0.8309748460682779,-0.8311389086747955
5.564520407322693,3,0,1,1,2012,8,6,0,11,2.047441282968685,-0.5323704023671724,-0.03369082220345848
3.2958368660043287,2,0,1,3,2012,5,1,1,6,0.18079382354548434,-1.0621302474366203,0.07022147952007857
3.951243718581428,1,0,1,1,2011,2,10,3,22,-2.4047343962995775,-0.2186531589275319,-2.125065401503886
5.6594822157596205,2,0,0,2,2011,6,11,5,18,1.723593244503387,-0.37683840759448206,-0.2038048597153832
5.153291594497778,3,0,1,1,2012,9,19,2,6,0.19012028947348314,0.3186372637849521,0.4173256075207123
1.0986122886681098,1,0,1,1,2011,3,2,2,2,-2.062833315638424,-0.19303447928818224,0.135540865543483
5.3612921657094255,3,0,1,1,2012,7,16,0,14,2.9621272768115636,0.15356202342079406,-1.0287876405383267
5.594711379601838,4,0,1,1,2012,12,12,2,20,-1.4783954558067882,0.9381387516780777,0.06745435660273302
4.672828834461906,1,0,0,1,2012,3,3,5,23,-0.29410599781647884,0.28375239636242955,-2.5293473234904083
5.14166355650266,4,0,1,1,2011,12,2,4,14,-0.3910727005895469,0.160510818263983,-1.1911661356216352
0.6931471805599453,1,0,1,3,2011,3,10,3,2,-1.015453990587707,2.6601242394167337,-1.996105068129198
1.791759469228055,2,0,1,1,2011,5,19,3,4,-0.1252205720680289,-2.286226601757368,0.0718545642367181
5.030437921392434,1,0,0,2,2011,3,5,5,18,-0.09016012984669872,0.9060356486048664,0.6820980828257034
0.6931471805599453,4,0,1,1,2011,12,2,4,3,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
6.173786103901937,2,0,0,1,2012,4,15,6,18,1.4984997288740645,1.0590424322731198,-0.2661087029718366
5.318119993844216,2,0,1,1,2012,4,10,1,15,0.5986667659145521,2.1097035106061917,-0.8475187346734052
4.442651256490317,1,0,0,2,2011,2,5,5,19,-1.927522261614437,0.4033900536484607,2.504958770181605
3.7135720667043084,1,0,1,1,2011,3,2,2,6,-2.093177264695458,0.6697025923382489,-0.037695525122719675
4.382026634673881,1,0,1,1,2011,1,5,2,12,-1.8247754033754218,1.9062231316933151,-0.39864428230693405
0.6931471805599453,1,0,1,1,2012,2,8,2,3,-1.5344767352970767,-1.1913808093388927,-1.1013056476693686
5.5294290875114225,4,0,1,1,2012,11,19,0,13,-0.32762738904308775,0.6602243661424774,0.04750668161480198
3.80666248977032,1,0,1,1,2011,2,17,3,23,-0.24752442017554843,0.4424075352408047,0.793579797354304
5.384495062789089,4,0,1,1,2011,11,17,3,19,-1.4383677283360834,0.8466419765939136,-0.5344309432918387
5.416100402204419,3,0,1,1,2012,7,18,2,16,1.8157204137433798,0.1688715513351184,0.6423631760974069
5.564520407322693,4,0,1,1,2012,10,5,4,10,1.3119576126764136,-0.8537825396677566,-1.3060948127948098
1.9459101490553128,4,1,0,1,2011,11,11,4,3,-1.4860537478403828,0.08726360440646776,-0.11922583515668515
5.187385805840755,4,0,1,1,2011,11,18,4,15,-1.0218925629760354,0.9011177278360343,-1.6164902138939758
6.542471960506806,2,0,1,1,2012,6,15,4,18,1.6538061385113587,0.9922159210077215,-0.5386152636996986
6.570882962339583,1,0,1,1,2012,3,15,3,17,1.5089171211002064,1.1687868768705623,-0.37632969590232096
4.8828019225863715,2,0,0,1,2011,4,10,6,19,0.019768287933598902,-0.5379722169177743,0.5771865123476035
2.8332133440562166,4,0,1,1,2011,10,3,0,0,-1.1522104389375394,-1.3971298635518048,0.345960927246762
6.289715570908997,2,0,1,1,2011,6,14,1,18,1.0874591719690176,1.1680107460618263,0.4673872855635875
5.963579343618447,2,0,0,1,2011,4,17,6,15,0.3644693377639267,3.0139080356421957,0.8396282127521635
3.80666248977032,1,0,0,1,2011,2,6,6,1,-1.9594618059718913,1.2566753466092362,1.293812087571019
2.9444389791664403,3,0,1,1,2012,9,10,0,1,0.3537161440702609,0.07771615600732758,-0.027797622674619004
5.476463551931511,2,0,0,2,2011,5,1,6,14,0.07458801679631429,-0.7297985070807554,-0.27024224506330286
4.31748811353631,1,0,0,1,2011,1,8,5,15,-2.3275237361228447,2.6502234512106857,0.22109141145987476
5.2574953720277815,4,0,1,2,2011,11,15,1,15,0.36943662301330116,-0.26985098980420263,-0.37250060573139365
5.488937726156687,4,0,0,1,2011,12,10,5,16,-1.3587711152309778,2.3146686942079793,-0.09449201983390298
1.791759469228055,2,0,0,2,2011,4,2,5,5,-1.938779082679556,-0.5890943243459084,0.19369728360707425
4.7791234931115305,2,0,0,1,2012,4,7,5,23,-0.07509198529513599,1.6176793377865442,-1.2537291464642482
2.4849066497880004,2,0,1,1,2012,5,18,4,4,-0.2468845664226495,-0.7052878107789546,0.38554574322769697
5.455321115357702,2,0,1,1,2011,6,8,2,16,3.3381910697546937,0.9096439539503569,-0.3861584007530654
5.736572297479192,4,0,0,1,2012,12,15,5,17,-0.580390387097814,0.6392346984112204,-0.29109541141241724
4.9126548857360515,1,0,1,3,2011,2,1,1,8,-2.3177475287726335,-2.2002300459640987,-0.12150955519793794
6.533788837933344,4,0,1,1,2012,11,2,4,8,-1.1854945001037165,-0.29658701101384144,-0.7660497478500106
5.755742213586912,3,0,1,1,2012,8,15,2,21,1.5110653182965026,0.013417881828759064,0.09080582455187922
5.2626901889048865,3,0,1,1,2012,8,10,4,23,1.6564991683124708,0.19971869943648285,0.9521639417068879
1.0986122886681098,1,0,1,1,2011,1,6,3,2,-2.217046070586595,-1.1393670815221526,-1.1869791535259542
6.0210233493495275,3,0,1,1,2012,7,11,2,16,2.2141518634835253,0.8423689663072538,-0.7088398350561665
5.272999558563747,3,0,1,3,2012,7,18,2,15,3.1941290005439402,1.880470332183573,0.19845134618954285
5.552959584921617,4,0,0,1,2012,12,15,5,19,-0.9990258940360002,-0.30916956929937195,-0.3942585458667191
2.3978952727983707,3,0,0,1,2012,8,12,6,4,1.0992348227309707,-0.8777844714566265,-0.2474239053568167
6.570882962339583,2,0,1,2,2012,6,13,2,8,0.8339200937799469,1.4987042687295886,2.3886889519373304
3.0910424533583165,1,0,1,2,2012,1,13,4,5,-1.800926660427324,1.8525007697193516,2.2689543398598935
5.303304908059076,4,0,1,2,2011,11,15,1,9,0.5043593207435555,-0.6794941108688567,-0.4738562474027981
5.17614973257383,2,0,1,2,2011,4,11,0,7,-0.026302222597378612,-0.7662938461073125,1.1539703405868096
5.780743515792329,2,0,1,1,2012,5,7,0,20,0.35790197202847507,0.8920098217464565,0.1956229000616273
6.396929655216146,3,0,1,1,2011,9,14,2,17,1.9306815213551909,0.8550177382542337,0.3068647356604539
4.691347882229144,4,0,0,2,2011,11,19,5,21,-1.0147463729790405,0.03839757651215825,-0.04955556280994443
4.700480365792417,4,0,0,1,2012,10,7,6,1,-0.3197803158018382,0.48673188799869826,-0.12455611394787622
6.708084083853071,3,0,1,1,2012,8,13,0,17,2.2289438648755358,0.7420394512284367,-0.954383292572501
5.497168225293202,1,0,0,2,2012,2,11,5,14,-1.908961403057856,-0.28759281178885276,0.9371310538320405
4.382026634673881,1,0,1,1,2011,2,15,1,14,-1.0735837347786892,1.791583612155818,-1.4701015751321418
1.791759469228055,2,0,1,1,2011,6,7,1,2,0.87366696674358,-1.0209427688196446,-0.11648933298597641
6.280395838960196,3,0,1,1,2012,7,19,3,19,2.515334494855023,0.9612411542811323,-0.12054215253381079
2.8332133440562166,4,0,0,1,2012,11,4,6,6,-1.544553285155616,-0.26023431920169393,-0.47015482395800423
1.9459101490553128,1,0,1,1,2011,1,5,2,1,-2.401424491066184,-0.9775016434918185,-0.3093586352749413
5.375278407684165,1,0,1,2,2012,1,5,3,7,-2.1095622430917826,-0.8007711201120126,-0.4734823166018534
3.1354942159291497,3,0,0,2,2011,9,17,5,6,-0.24524272498878658,-0.17481325730501965,0.5465470714003309
5.3612921657094255,3,0,1,1,2011,9,12,0,15,1.7953764397672338,-0.1219963500430934,-0.9735889030112063
5.1179938124167546,1,0,0,1,2011,3,12,5,14,-0.63934876624935,1.9427570425854523,1.0016851230333428
4.48863636973214,1,0,1,1,2012,1,18,2,6,-1.3372779138563127,2.9135725950371563,0.8708730046896707
2.6390573296152584,3,0,1,1,2012,9,5,2,1,1.4944366117320702,-0.8309853777784698,0.9394081770663104
6.6669567924292075,4,0,1,1,2012,10,5,4,8,0.6654111888159819,-1.204234330911675,-0.9813986721617411
5.278114659230517,3,0,1,2,2011,8,3,2,9,1.8064000303462846,0.22672988674104586,-0.1100581877518611
5.153291594497778,4,0,0,1,2011,12,10,5,18,-1.6885604074059175,1.1088892316038783,-0.8111912336868641
4.343805421853683,2,0,0,2,2011,6,19,6,1,1.5246665507998947,-0.7407139073283633,-0.3650300279416002
6.598509028614515,2,0,1,1,2012,5,15,1,18,1.5385564071014173,-0.5943879811984397,-0.5119913518489128
2.4849066497880004,2,0,0,2,2011,5,14,5,6,0.005138735288701804,-1.4614281377303733,0.46456437447326004
5.5606816310155285,1,0,1,1,2011,3,11,4,8,-1.6704843868894443,0.10869582298920699,0.5463393808996151
0.6931471805599453,1,0,1,1,2011,3,3,3,1,-2.05000241699521,2.803955769064938,0.25322012084478573
4.442651256490317,1,0,1,3,2011,2,9,2,20,-2.726255954042964,-0.973029190558771,0.5453330094250428
4.934473933130692,4,0,1,1,2012,12,14,4,22,-1.5853207089696952,-0.9458675388002056,-0.12785298584508847
5.733341276897747,2,0,1,1,2011,6,7,1,16,2.2062784577817345,1.0164436339750054,-0.5361996475620698
4.174387269895637,1,0,1,1,2011,2,8,1,14,-2.1367327394587323,2.2871337138012997,0.24550484666260275
5.5012582105447265,2,0,0,1,2011,6,18,5,10,1.7078727655603467,-0.02927126178295187,0.14089812334139146
4.110873864173311,2,0,1,3,2012,6,12,1,14,0.8605140783944516,-0.6480026533916534,1.4277569115691735
5.384495062789089,4,0,1,2,2012,11,15,3,15,-0.729907604185414,0.002114106903379598,-0.3516764924464949
4.356708826689592,1,0,1,1,2012,1,3,1,15,-2.674750545564778,2.3024474445232963,0.2090001652453064
5.6240175061873385,3,0,1,1,2012,8,13,0,12,2.070164991162862,0.7722844809613542,-0.645136400867811
5.37989735354046,3,0,1,1,2012,7,19,3,11,2.3679853886366193,-0.30964346793626024,-0.5903192849540179
1.6094379124341005,3,0,1,1,2011,9,12,0,4,0.25921991769160946,-1.6871138400523322,0.704607851918085
2.8903717578961645,3,0,1,2,2011,8,4,3,1,1.0234052699354061,-1.7893615476118492,0.6737356347610479
5.739792912179233,4,0,1,2,2012,10,17,2,13,0.40763372784248797,0.1325453070530872,-0.7766442464765033
4.875197323201151,2,0,0,1,2011,6,5,6,22,0.9693801843765177,-0.42210809019383594,0.8551016972821417
5.564520407322693,1,0,1,1,2012,3,5,0,7,-2.286888123539076,-0.16860992549230497,-0.5961434008388016
5.332718793265369,2,0,0,1,2011,6,12,6,20,1.1051963263702502,-0.9556810502313076,0.7039011149014358
1.791759469228055,3,0,1,1,2011,7,13,2,2,1.9949429872236253,-0.9058161963289715,-1.2203977889115964
5.2832037287379885,4,0,1,1,2012,11,13,1,12,-1.2351477048877157,0.602728533603151,0.41769530895141477
0.6931471805599453,1,0,0,2,2011,3,5,5,4,-1.5265035970996836,-1.2598455382923932,0.8879531825598935
3.4339872044851463,1,0,1,1,2011,2,15,1,6,-2.2332608503251348,1.9520799040719314,-0.4647633326329189
5.111987788356544,2,0,1,1,2011,6,10,4,14,2.7365442117946137,-0.3359447380935363,-1.7593099096610891
2.079441541679836,1,0,1,1,2011,2,9,2,5,-3.0539263360349924,0.18856899066644411,-1.3413047507487594
5.0238805208462765,3,0,1,1,2011,8,12,4,23,1.459832988330151,-0.7471365016338505,-1.406515059933366
4.727387818712341,1,0,1,2,2011,3,8,1,15,-0.6848130851315958,0.5124966475589754,-2.7791445106739063
5.043425116919247,2,0,1,1,2011,5,11,2,10,0.3534275202721304,-0.8227415592797184,-0.336672151260786
5.899897353582492,1,0,0,1,2012,3,4,6,13,-1.0344106384723433,1.9119189975470503,-0.023561025889046294
5.236441962829949,4,0,1,1,2011,12,9,4,14,-0.719678993166927,1.136226176916211,-0.10315449805488319
4.859812404361672,2,0,1,1,2011,5,5,3,10,0.12812803815323176,1.3737658947957812,-0.3016028942209944
5.043425116919247,4,0,1,1,2011,10,5,2,22,0.22567356518784312,-1.487610892325387,-0.7168547436962727
6.2441669006637355,3,0,1,1,2012,7,12,3,20,1.7600119452605285,0.6598841806518569,-0.19815153911631755
5.198497031265826,2,0,1,1,2012,5,11,4,23,0.4335828178040153,0.919090231254388,-0.8728252351416662
3.49650756146648,2,0,1,1,2012,4,9,0,5,-0.2077329878386288,1.4101016663053734,-1.3994062307468171
3.1354942159291497,1,0,1,1,2011,3,7,0,23,-1.3379868625880107,-0.572594029850254,-1.716090528483519
2.5649493574615367,3,0,0,1,2011,7,17,6,5,1.0638703282242656,-0.09590394076167613,0.528013458538072
