datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-03-29 06:00:00,2,0,1,1,2011,3,29,1,6,-2.056359709962545,1.442664240532622,-0.29338857352287795
2011-03-29 07:00:00,2,0,1,1,2011,3,29,1,7,-2.1349021168172144,1.7932406418598457,0.04776318751314068
2011-03-29 08:00:00,2,0,1,1,2011,3,29,1,8,-1.977025388195028,2.009651053335669,-0.16290157058252785
2011-03-29 09:00:00,2,0,1,1,2011,3,29,1,9,-1.6228536506023339,2.4305900230880204,-0.22429098632161604
2011-03-29 10:00:00,2,0,1,1,2011,3,29,1,10,-1.4483279654860777,2.0521956580196004,-0.8788182530144996
2011-03-29 11:00:00,2,0,1,2,2011,3,29,1,11,-1.200894386608791,2.5310791056838022,-0.3051567779295714
2011-03-29 12:00:00,2,0,1,1,2011,3,29,1,12,-1.0158761123763034,1.221518321633709,-1.5908113503071917
2011-03-29 13:00:00,2,0,1,1,2011,3,29,1,13,-1.1773005019639604,2.0094372922045207,-0.8224999484804427
2011-03-29 14:00:00,2,0,1,1,2011,3,29,1,14,-0.9652236483023201,1.7425087233856498,-1.0678195659431942
2011-03-29 15:00:00,2,0,1,1,2011,3,29,1,15,-0.6310367686408938,1.5568701432867793,-1.2194044316250487
2011-03-29 16:00:00,2,0,1,1,2011,3,29,1,16,-0.6048988974717115,1.3190474420726919,-1.6743284076123082
2011-03-29 17:00:00,2,0,1,1,2011,3,29,1,17,-0.4526225801915644,1.2150373309063651,-1.9106485112681326
2011-03-29 18:00:00,2,0,1,1,2011,3,29,1,18,-0.7820623291718909,0.9274232008009824,-2.155155087239934
2011-03-29 19:00:00,2,0,1,1,2011,3,29,1,19,-1.0167782574667918,1.4681737628424496,-1.4922292166981699
2011-03-29 20:00:00,2,0,1,1,2011,3,29,1,20,-0.7820623291718909,0.9274232008009824,-2.155155087239934
2011-03-29 21:00:00,2,0,1,1,2011,3,29,1,21,-0.9056102063683263,-0.36236050265702946,-1.907177313021959
2011-03-29 22:00:00,2,0,1,1,2011,3,29,1,22,-0.9299174548959906,-0.6184308733843955,-1.6499949961841618
2011-03-29 23:00:00,2,0,1,2,2011,3,29,1,23,-1.1854945001037165,-0.29658701101384144,-0.7660497478500106
2011-03-30 00:00:00,2,0,1,2,2011,3,30,2,0,-1.0947391116689382,-0.9080042479251808,-1.3658495761348373
2011-03-30 01:00:00,2,0,1,1,2011,3,30,2,1,-1.0322347583120872,-0.24953758034052498,-2.0271755337177435
2011-03-30 02:00:00,2,0,1,2,2011,3,30,2,2,-1.0947391116689382,-0.9080042479251808,-1.3658495761348373
2011-03-30 03:00:00,2,0,1,2,2011,3,30,2,3,-1.0669593990658934,-0.6153523956653336,-1.6597722239494623
2011-03-30 04:00:00,2,0,1,2,2011,3,30,2,4,-1.0947391116689382,-0.9080042479251808,-1.3658495761348373
2011-03-30 05:00:00,2,0,1,2,2011,3,30,2,5,-1.4686914274634797,0.27017101206887223,-0.30292749004082586
2011-03-30 06:00:00,2,0,1,2,2011,3,30,2,6,-1.3658417720811455,0.17566498146901488,-0.9012615679146414
2011-03-30 07:00:00,2,0,1,2,2011,3,30,2,7,-1.143824931199149,0.14239076737592932,-1.2069337195719483
2011-03-30 08:00:00,2,0,1,2,2011,3,30,2,8,-1.236257194355341,0.3466412425732296,-0.7188206346286169
2011-03-30 09:00:00,2,0,1,2,2011,3,30,2,9,-1.3013257841661812,0.8435634988748517,-0.5246537155265383
2011-03-30 10:00:00,2,0,1,2,2011,3,30,2,10,-1.1673402648139661,0.8038836107788341,-0.4781126387577822
2011-03-30 11:00:00,2,0,1,2,2011,3,30,2,11,-1.1751873380552156,0.9773760889226131,-0.3060498431951039
2011-03-30 12:00:00,2,0,1,2,2011,3,30,2,12,-1.0887978579592965,0.45330720945161035,-0.8192643997938008
2011-03-30 13:00:00,2,0,1,2,2011,3,30,2,13,-0.9670603534747411,0.797775948699604,-0.464760670945098
2011-03-30 14:00:00,2,0,1,2,2011,3,30,2,14,-1.0499423362077287,1.235118517943192,-0.037601030154367776
2011-03-30 15:00:00,2,0,1,3,2011,3,30,2,15,-1.7833003619526764,-0.029870311612748668,1.205603384899404
2011-03-30 16:00:00,2,0,1,3,2011,3,30,2,16,-1.7295162761709149,-0.5131893630629684,1.1709250075056936
2011-03-30 17:00:00,2,0,1,3,2011,3,30,2,17,-1.785283045754142,-1.6012357998213251,0.5236722259458902
2011-03-30 18:00:00,2,0,1,2,2011,3,30,2,18,-1.879545931551852,-0.9030922526825709,1.209526970038684
2011-03-30 19:00:00,2,0,1,2,2011,3,30,2,19,-1.879545931551852,-0.9030922526825709,1.209526970038684
2011-03-30 20:00:00,2,0,1,3,2011,3,30,2,20,-2.1627078256240644,-0.45964202135975285,1.62333464301673
2011-03-30 21:00:00,2,0,1,2,2011,3,30,2,21,-2.087672916132326,-0.7234921124595619,1.368237797788678
2011-03-30 22:00:00,2,0,1,3,2011,3,30,2,22,-2.0798258428910765,-0.8969845906033409,1.1961750022259996
2011-03-30 23:00:00,2,0,1,3,2011,3,30,2,23,-2.158784289003439,-0.5463882604316425,1.5373032452353907
2011-03-31 00:00:00,2,0,1,3,2011,3,31,3,0,-2.0798258428910765,-0.8969845906033409,1.1961750022259996
2011-03-31 01:00:00,2,0,1,3,2011,3,31,3,1,-2.071952437189286,-1.0710592582710925,1.023534814731903
2011-03-31 02:00:00,2,0,1,3,2011,3,31,3,2,-2.071952437189286,-1.0710592582710925,1.023534814731903
2011-03-31 03:00:00,2,0,1,3,2011,3,31,3,3,-2.0798258428910765,-0.8969845906033409,1.1961750022259996
2011-03-31 04:00:00,2,0,1,3,2011,3,31,3,4,-2.087672916132326,-0.7234921124595619,1.368237797788678
2011-03-31 05:00:00,2,0,1,3,2011,3,31,3,5,-2.0798258428910765,-0.8969845906033409,1.1961750022259996
2011-03-31 06:00:00,2,0,1,3,2011,3,31,3,6,-2.1627078256240644,-0.45964202135975285,1.62333464301673
2011-03-31 07:00:00,2,0,1,3,2011,3,31,3,7,-2.087672916132326,-0.7234921124595619,1.368237797788678
2011-03-31 08:00:00,2,0,1,2,2011,3,31,3,8,-2.1119801646599905,-0.9795624831869278,1.6254201146264746
2011-03-31 09:00:00,2,0,1,3,2011,3,31,3,9,-1.9506309719624237,-0.7265705901786237,1.3780150255539785
2011-03-31 10:00:00,2,0,1,3,2011,3,31,3,10,-1.9506309719624237,-0.7265705901786237,1.3780150255539785
2011-03-31 11:00:00,2,0,1,3,2011,3,31,3,11,-1.7346305816801584,-1.0802453980693845,1.0466640103098876
2011-03-31 12:00:00,2,0,1,3,2011,3,31,3,12,-1.7346305816801584,-1.0802453980693845,1.0466640103098876
2011-03-31 13:00:00,2,0,1,3,2011,3,31,3,13,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2011-03-31 14:00:00,2,0,1,3,2011,3,31,3,14,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2011-03-31 15:00:00,2,0,1,3,2011,3,31,3,15,-1.667093202235057,-0.25243767852669596,1.4358225985256736
2011-03-31 16:00:00,2,0,1,2,2011,3,31,3,16,-1.5920582927433191,-0.516287769626505,1.1807257532976216
2011-03-31 17:00:00,2,0,1,2,2011,3,31,3,17,-1.5920582927433191,-0.516287769626505,1.1807257532976216
2011-03-31 18:00:00,2,0,1,2,2011,3,31,3,18,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2011-03-31 19:00:00,2,0,1,2,2011,3,31,3,19,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2011-03-31 20:00:00,2,0,1,3,2011,3,31,3,20,-1.8210463942366188,-0.5555943290744092,1.560455958840003
2011-03-31 21:00:00,2,0,1,2,2011,3,31,3,21,-1.726783508438909,-1.2537378762131632,0.8746012147472096
2011-03-31 22:00:00,2,0,1,3,2011,3,31,3,22,-1.7503510606231987,-0.7326782522578539,1.3913669933666626
2011-03-31 23:00:00,2,0,1,3,2011,3,31,3,23,-1.8881327011364761,-1.5067297692214672,1.1220063038197057
2011-04-20 00:00:00,2,0,1,1,2011,4,20,2,0,-0.4142502097199485,-1.2786802975849336,0.6072719687134094
2011-04-20 01:00:00,2,0,1,1,2011,4,20,2,1,-0.5804163833016184,-1.3209961125485312,0.9905533962765468
2011-04-20 02:00:00,2,0,1,1,2011,4,20,2,2,-0.5804163833016184,-1.3209961125485312,0.9905533962765468
2011-04-20 03:00:00,2,0,1,1,2011,4,20,2,3,-0.5371784830931225,-2.276951310911233,0.04247584488756173
2011-04-20 04:00:00,2,0,1,1,2011,4,20,2,4,-0.7225726329807648,-1.884973669835885,0.8565151713154402
2011-04-20 05:00:00,2,0,1,1,2011,4,20,2,5,-0.7253054007127708,-1.1444251566856904,1.1528389640739243
2011-04-20 06:00:00,2,0,1,1,2011,4,20,2,6,-0.5804163833016184,-1.3209961125485312,0.9905533962765468
2011-04-20 07:00:00,2,0,1,1,2011,4,20,2,7,-0.39972049966552714,-2.2800497174747694,0.052276590679489754
2011-04-20 08:00:00,2,0,1,1,2011,4,20,2,8,0.9267683961938318,1.2944338646878137,1.9005993850206266
2011-04-20 09:00:00,2,0,1,1,2011,4,20,2,9,1.2129715060541728,0.5412365795906394,0.5885710215455221
2011-04-20 10:00:00,2,0,1,1,2011,4,20,2,10,1.0250148064726978,-0.8777152492532578,-0.25364991110136104
2011-04-20 11:00:00,2,0,1,1,2011,4,20,2,11,1.0250148064726978,-0.8777152492532578,-0.25364991110136104
2011-04-20 12:00:00,2,0,1,1,2011,4,20,2,12,1.5050960453661641,1.6190070077814638,0.7338992607361953
2011-04-20 13:00:00,2,0,1,1,2011,4,20,2,13,1.5050960453661641,1.6190070077814638,0.7338992607361953
2011-04-20 14:00:00,2,0,1,1,2011,4,20,2,14,1.6616717749220906,2.3458338005179935,0.8831630052487724
2011-04-20 15:00:00,2,0,1,2,2011,4,20,2,15,1.8440094999920444,1.9172547490656902,0.10588752782434963
2011-04-20 16:00:00,2,0,1,2,2011,4,20,2,16,1.8440094999920444,1.9172547490656902,0.10588752782434963
2011-04-20 17:00:00,2,0,1,2,2011,4,20,2,17,1.6838861094706479,2.194757338375795,0.5142704270428528
2011-04-20 18:00:00,2,0,1,1,2011,4,20,2,18,1.7239138369413525,2.1032605632916312,-0.08761487285171898
2011-04-20 19:00:00,2,0,1,1,2011,4,20,2,19,1.5332243696278707,1.4248572475979286,-0.6335120127401181
2011-04-20 20:00:00,2,0,1,1,2011,4,20,2,20,1.435054417327605,0.5593288843946257,-1.5047815202082742
2011-04-20 21:00:00,2,0,1,1,2011,4,20,2,21,1.2997831079386883,1.4557736179026617,-0.3299372528751814
2011-04-20 22:00:00,2,0,1,1,2011,4,20,2,22,1.1418541607470298,1.0989299869792428,-0.3313277969742259
2011-04-20 23:00:00,2,0,1,1,2011,4,20,2,23,1.0514362605399312,1.5704762651224846,0.057017639073933424
2011-04-21 00:00:00,2,0,1,1,2011,4,21,3,0,0.5065520773131382,1.6524780627031426,0.3054715298735883
2011-04-21 01:00:00,2,0,1,1,2011,4,21,3,1,0.2604717160715839,0.8036114532258292,-0.41606314562487257
2011-04-21 02:00:00,2,0,1,1,2011,4,21,3,2,0.09019322466163424,1.8724095027495098,0.41199266704170034
2011-04-21 03:00:00,2,0,1,2,2011,4,21,3,3,-0.23520289517795429,1.9836664381232003,1.1538120531140388
2011-04-21 04:00:00,2,0,1,2,2011,4,21,3,4,-0.3787386949533743,1.7902542321729304,1.168224420497884
2011-04-21 05:00:00,2,0,1,2,2011,4,21,3,5,-0.5436877671858842,2.401158501763666,1.7612208511067478
2011-04-21 06:00:00,2,0,1,2,2011,4,21,3,6,-0.7024929733591002,2.4319857210205553,2.0710451347428567
2011-04-21 07:00:00,2,0,1,2,2011,4,21,3,7,-0.49581296647393003,2.1361692485357224,0.9872727556494977
2011-04-21 08:00:00,2,0,1,2,2011,4,21,3,8,-0.6511193761112244,2.202995759801121,1.2597793163773603
2011-04-21 09:00:00,2,0,1,2,2011,4,21,3,9,-0.4486515296448094,1.0934678111011316,-0.046836193520826463
2011-04-21 10:00:00,2,0,1,1,2011,4,21,3,10,-0.4578781529823326,1.637525640581994,0.27367719438680294
2011-04-21 11:00:00,2,0,1,1,2011,4,21,3,11,-0.2903587617649303,1.3098582937324799,-0.2574774335898673
2011-04-21 12:00:00,2,0,1,1,2011,4,21,3,12,-0.11145846748280516,0.7213899689878001,-1.0473271648686007
2011-04-21 13:00:00,2,0,1,1,2011,4,21,3,13,0.0001239361131974842,1.8571541684493693,-0.27315052257182804
2011-04-21 14:00:00,2,0,1,1,2011,4,21,3,14,0.11797293726467924,2.165061355009357,0.11807001922707516
2011-04-21 15:00:00,2,0,1,1,2011,4,21,3,15,0.2649461678279285,2.518362834252004,0.11623190569754027
2011-04-21 16:00:00,2,0,1,1,2011,4,21,3,16,0.28761157492172995,2.2439586515054355,-0.30195173931289065
2011-04-21 17:00:00,2,0,1,1,2011,4,21,3,17,0.19429363679311845,1.04444641849753,-1.3584121701028256
2011-04-21 18:00:00,2,0,1,1,2011,4,21,3,18,0.1767425352085605,1.885906636250514,-0.8159675278965884
2011-04-21 19:00:00,2,0,1,1,2011,4,21,3,19,-0.10817478461507929,1.78233907593567,-0.7253245085233329
2011-04-21 20:00:00,2,0,1,1,2011,4,21,3,20,-0.2128472933478724,0.8430456312989578,-1.5236672279426229
2011-04-21 21:00:00,2,0,1,1,2011,4,21,3,21,-0.42505764499997856,0.5718259976218497,-0.5641793640716979
2011-04-21 22:00:00,2,0,1,1,2011,4,21,3,22,-0.3663143795166385,0.29325346838697874,-1.497639519263943
2011-04-21 23:00:00,2,0,1,1,2011,4,21,3,23,-0.5246421806840692,0.2001707775155258,-1.237683694363764
2011-04-22 00:00:00,2,0,1,1,2011,4,22,4,0,-1.0147463729790405,0.03839757651215825,-0.04955556280994443
2011-04-22 01:00:00,2,0,1,1,2011,4,22,4,1,-1.0624526424129774,0.718227240476185,-0.03909029859200641
2011-04-22 02:00:00,2,0,1,1,2011,4,22,4,2,-1.074249584735393,0.9790481472158259,0.2195812866834292
2011-04-22 03:00:00,2,0,1,1,2011,4,22,4,3,-1.074249584735393,0.9790481472158259,0.2195812866834292
2011-04-22 04:00:00,2,0,1,1,2011,4,22,4,4,-1.2073679922846707,0.8953803858629983,0.12377266113678959
2011-04-22 05:00:00,2,0,1,1,2011,4,22,4,5,-1.1916475133416304,0.5478132400514679,-0.22093032191998516
2011-04-22 06:00:00,2,0,1,1,2011,4,22,4,6,-1.2073679922846707,0.8953803858629983,0.12377266113678959
2011-04-22 07:00:00,2,0,1,2,2011,4,22,4,7,-1.2073679922846707,0.8953803858629983,0.12377266113678959
2011-04-22 08:00:00,2,0,1,2,2011,4,22,4,8,-1.19949458658288,0.7213057181952469,-0.0488675263573069
2011-04-22 09:00:00,2,0,1,3,2011,4,22,4,9,-1.3023092086776629,0.6925039570352087,0.5001519666853703
2011-04-22 10:00:00,2,0,1,2,2011,4,22,4,10,-1.0147463729790405,0.03839757651215825,-0.04955556280994443
2011-04-22 11:00:00,2,0,1,3,2011,4,22,4,11,-1.1660942127081586,-0.10482994305422864,0.08760501530544013
2011-04-22 12:00:00,2,0,1,3,2011,4,22,4,12,-1.1850983745189247,-0.8182119041905678,0.11030534201694686
2011-04-22 13:00:00,2,0,1,3,2011,4,22,4,13,-1.2390159582911517,-0.8730410552363275,0.8591519658188312
2011-04-22 14:00:00,2,0,1,3,2011,4,22,4,14,-1.3175583651458211,-0.5224646539091036,1.2003037268548502
2011-04-22 15:00:00,2,0,1,3,2011,4,22,4,15,-1.2390159582911517,-0.8730410552363275,0.8591519658188312
2011-04-22 16:00:00,2,0,1,3,2011,4,22,4,16,-1.2232954793481117,-1.2206082010478576,0.5144489827620566
2011-04-22 17:00:00,2,0,1,3,2011,4,22,4,17,-1.468004059784451,-0.9123476146842313,1.2388821713612128
2011-04-22 18:00:00,2,0,1,3,2011,4,22,4,18,-1.468004059784451,-0.9123476146842313,1.2388821713612128
2011-04-22 19:00:00,2,0,1,3,2011,4,22,4,19,-1.468004059784451,-0.9123476146842313,1.2388821713612128
2011-04-22 20:00:00,2,0,1,3,2011,4,22,4,20,-1.4471692753321674,-0.6928587254893459,1.0184401855002438
2011-04-22 21:00:00,2,0,1,3,2011,4,22,4,21,-1.5265035970996836,-1.2598455382923932,0.8879531825598935
2011-04-22 22:00:00,2,0,1,3,2011,4,22,4,22,-1.5429374399255575,-1.6899905766875105,0.9724953119035937
2011-04-22 23:00:00,2,0,1,3,2011,4,22,4,23,-1.310503206817419,-1.6135203461831538,0.5566021673158028
2011-04-23 00:00:00,2,0,0,2,2011,4,23,5,0,-1.4211999354410025,-1.345521837439517,1.3269990407522965
2011-04-23 01:00:00,2,0,0,2,2011,4,23,5,1,-1.4211999354410025,-1.345521837439517,1.3269990407522965
2011-04-23 02:00:00,2,0,0,3,2011,4,23,5,2,-1.342657528586333,-1.6960982387667405,0.9858472797162778
2011-04-23 03:00:00,2,0,0,3,2011,4,23,5,3,-1.3308869187244587,-1.956336955982409,0.7277530863722604
2011-04-23 04:00:00,2,0,0,3,2011,4,23,5,4,-1.1070131227404025,-2.484086431540921,0.22376188363407334
2011-04-23 05:00:00,2,0,0,3,2011,4,23,5,5,-1.1070131227404025,-2.484086431540921,0.22376188363407334
2011-04-23 06:00:00,2,0,0,2,2011,4,23,5,6,-1.2763109180298504,-1.5220927933023576,1.164713472954919
2011-04-23 07:00:00,2,0,0,3,2011,4,23,5,7,-1.2763109180298504,-1.5220927933023576,1.164713472954919
2011-04-23 08:00:00,2,0,0,2,2011,4,23,5,8,-1.2256584539558668,-1.0011023915504167,1.6877052573189162
2011-04-23 09:00:00,2,0,0,2,2011,4,23,5,9,-0.8902808054058218,-0.5329386975709823,1.746412786614207
2011-04-23 10:00:00,2,0,0,2,2011,4,23,5,10,-0.5753020777923747,-0.7539400775421154,1.1148143934723527
2011-04-23 11:00:00,2,0,0,2,2011,4,23,5,11,-0.30080215019487655,-0.760116961824714,1.1343923670295812
2011-04-23 12:00:00,2,0,0,1,2011,4,23,5,12,0.07743310775737479,0.5429628314980357,2.1002097784462603
2011-04-23 13:00:00,2,0,0,1,2011,4,23,5,13,0.08528018099862433,0.3694703533542567,1.9281469828835824
2011-04-23 14:00:00,2,0,0,1,2011,4,23,5,14,0.5224738181024119,0.36902780250277456,1.6011838598545012
2011-04-23 15:00:00,2,0,0,1,2011,4,23,5,15,0.7950645720283789,0.7168929602380071,1.6070255822978974
2011-04-23 16:00:00,2,0,0,1,2011,4,23,5,16,0.8225819932938345,0.10850490768683585,1.003651013965687
2011-04-23 17:00:00,2,0,0,1,2011,4,23,5,17,0.8107850509714192,0.3693258144264767,1.2623225992411227
2011-04-23 18:00:00,2,0,0,1,2011,4,23,5,18,0.5657117183109077,-0.586927395859927,0.653106308465516
2011-04-23 19:00:00,2,0,0,1,2011,4,23,5,19,0.3872975298615782,-0.24509458347951307,1.3443503881086003
2011-04-23 20:00:00,2,0,0,2,2011,4,23,5,20,0.24076667101656324,-0.5989981810906069,1.345634627733344
2011-04-23 21:00:00,2,0,0,2,2011,4,23,5,21,0.3872975298615782,-0.24509458347951307,1.3443503881086003
2011-04-23 22:00:00,2,0,0,2,2011,4,23,5,22,0.5499912393678674,-0.2393602500483965,0.9978092915222909
2011-04-23 23:00:00,2,0,0,2,2011,4,23,5,23,0.264334223200853,-1.1200578050459162,0.8288688491138909
2011-04-24 00:00:00,2,0,0,1,2011,4,24,6,0,0.12851808120712016,-0.5864848450084448,0.980069431494597
2011-04-24 01:00:00,2,0,0,1,2011,4,24,6,1,-0.01842881689558795,-0.940368513775064,0.981330153092713
2011-04-24 02:00:00,2,0,0,1,2011,4,24,6,2,-0.01842881689558795,-0.940368513775064,0.981330153092713
2011-04-24 03:00:00,2,0,0,1,2011,4,24,6,3,-0.011772512542957178,-1.7676632659971483,0.5989749625528898
2011-04-24 04:00:00,2,0,0,1,2011,4,24,6,4,-0.011772512542957178,-1.7676632659971483,0.5989749625528898
2011-04-24 05:00:00,2,0,0,1,2011,4,24,6,5,-0.011772512542957178,-1.7676632659971483,0.5989749625528898
2011-04-24 06:00:00,2,0,0,2,2011,4,24,6,6,-0.009013412350410033,-2.508793968671315,0.30207377786298717
2011-04-24 07:00:00,2,0,0,2,2011,4,24,6,7,-0.009013412350410033,-2.508793968671315,0.30207377786298717
2011-04-24 08:00:00,2,0,0,1,2011,4,24,6,8,0.0903209763779333,-0.9888811418657346,1.3842130722397068
2011-04-24 09:00:00,2,0,0,1,2011,4,24,6,9,0.3778086151864658,-0.6020766588096688,1.3554118554986443
2011-04-24 10:00:00,2,0,0,1,2011,4,24,6,10,0.7738387028913822,-0.7665275360829359,0.4943954807155221
2011-04-24 11:00:00,2,0,0,1,2011,4,24,6,11,1.2383960133405214,-0.47429830583009613,-0.1265138081548114
2011-04-24 12:00:00,2,0,0,1,2011,4,24,6,12,1.344413038882037,0.21773757922942794,0.5726929037506662
2011-04-24 13:00:00,2,0,0,1,2011,4,24,6,13,1.4978888258778136,0.6448041399054836,0.4979280021722662
2011-04-24 14:00:00,2,0,0,1,2011,4,24,6,14,1.4999817398569206,1.051950972775048,0.6096382635403893
2011-04-24 15:00:00,2,0,0,1,2011,4,24,6,15,1.2208449117559637,0.36716191192288816,0.4159308340514256
2011-04-24 16:00:00,2,0,0,1,2011,4,24,6,16,1.7167740450520328,1.6158393790145587,0.7499260122726676
2011-04-24 17:00:00,2,0,0,1,2011,4,24,6,17,1.1951581131320257,0.4816568925326055,0.8215637432341738
2011-04-24 18:00:00,2,0,0,1,2011,4,24,6,18,1.0795908071673057,-0.4434710865732065,0.18331047548129725
2011-04-24 19:00:00,2,0,0,3,2011,4,24,6,19,0.6617974574590765,-0.25127146776211173,1.3639283616658289
2011-04-24 20:00:00,2,0,0,3,2011,4,24,6,20,0.6617974574590765,-0.25127146776211173,1.3639283616658289
2011-04-24 21:00:00,2,0,0,3,2011,4,24,6,21,0.24349943874856922,-1.3395466942408016,1.0493108349748597
2011-04-24 22:00:00,2,0,0,3,2011,4,24,6,22,0.2226646542962855,-1.5590355834356868,1.2697528208358286
2011-04-24 23:00:00,2,0,0,3,2011,4,24,6,23,0.24230866985995048,-1.9933489683191068,0.8390184399977145
2011-04-25 00:00:00,2,0,1,3,2011,4,25,0,0,0.12844457107718565,-2.5118923752348516,0.3118745236549152
2011-04-25 01:00:00,2,0,1,1,2011,4,25,0,1,0.24230866985995048,-1.9933489683191068,0.8390184399977145
2011-04-25 02:00:00,2,0,1,1,2011,4,25,0,2,0.24230866985995048,-1.9933489683191068,0.8390184399977145
2011-04-25 03:00:00,2,0,1,2,2011,4,25,0,3,-0.03653083361586568,-1.9004059161201439,0.9054483461951975
2011-04-25 04:00:00,2,0,1,2,2011,4,25,0,4,0.12844457107718565,-2.5118923752348516,0.3118745236549152
2011-04-25 05:00:00,2,0,1,2,2011,4,25,0,5,-0.283513339947908,-2.5026170843887163,0.2824958043057588
2011-04-25 06:00:00,2,0,1,2,2011,4,25,0,6,-0.009013412350410033,-2.508793968671315,0.30207377786298717
2011-04-25 07:00:00,2,0,1,2,2011,4,25,0,7,0.10485068643235479,-1.9902505617555701,0.8292176942057865
2011-04-25 08:00:00,2,0,1,1,2011,4,25,0,8,0.4170966463137957,-1.4707034285765086,0.4939430938224165
2011-04-25 09:00:00,2,0,1,1,2011,4,25,0,9,0.7011118210469476,-1.1204804270529238,0.5018822080581827
2011-04-25 10:00:00,2,0,1,1,2011,4,25,0,10,1.049980471922743,-0.2422298668915997,0.6749747824453847
2011-04-25 11:00:00,2,0,1,1,2011,4,25,0,11,1.049980471922743,-0.2422298668915997,0.6749747824453847
2011-04-25 12:00:00,2,0,1,1,2011,4,25,0,12,1.1757028787760153,-0.1083973479993634,0.8935551367501915
2011-04-25 13:00:00,2,0,1,1,2011,4,25,0,13,1.4893020562931896,0.041166623366587024,0.4104073359532885
2011-04-25 14:00:00,2,0,1,1,2011,4,25,0,14,1.6649571445499716,0.4404645136603402,0.01606444100010687
2011-04-25 15:00:00,2,0,1,1,2011,4,25,0,15,1.7495945530343868,0.5501397360544142,-0.08793054618583318
2011-04-25 16:00:00,2,0,1,1,2011,4,25,0,16,1.4921346666156712,1.225443450918827,0.7817010591030675
2011-04-25 17:00:00,2,0,1,1,2011,4,25,0,17,1.5078551455587115,0.8778763051072968,0.4369980760462928
2011-04-25 18:00:00,2,0,1,1,2011,4,25,0,18,1.3446753302196264,1.118777484040446,0.8821448242682515
2011-04-25 19:00:00,2,0,1,1,2011,4,25,0,19,1.21506442003328,0.9483834124602039,0.7002812829136451
2011-04-25 20:00:00,2,0,1,1,2011,4,25,0,20,1.2129715060541728,0.5412365795906394,0.5885710215455221
2011-04-25 21:00:00,2,0,1,1,2011,4,25,0,21,0.9818032387247431,0.07765775958547144,0.6938502483562059
2011-04-25 22:00:00,2,0,1,1,2011,4,25,0,22,0.8186584566732098,0.19525114675872546,1.089682411747026
2011-04-25 23:00:00,2,0,1,1,2011,4,25,0,23,0.5421178336660768,-0.06528558238064519,1.1704494790163875
2011-04-26 00:00:00,2,0,1,1,2011,4,26,1,0,0.9739298330229524,0.2517324272532228,0.8664904358503024
2011-04-26 01:00:00,2,0,1,1,2011,4,26,1,1,0.8968020095521078,0.10843568548346727,1.0098770197102314
2011-04-26 02:00:00,2,0,1,1,2011,4,26,1,2,0.3755005875391628,0.015726323260127795,1.603021973384036
2011-04-26 03:00:00,2,0,1,1,2011,4,26,1,3,0.23289326531477256,-0.4249235134228555,1.5182748152274406
2011-04-26 04:00:00,2,0,1,1,2011,4,26,1,4,0.3951709355633689,-0.41916925114726433,1.1717102006145037
2011-04-26 05:00:00,2,0,1,1,2011,4,26,1,5,0.24076667101656324,-0.5989981810906069,1.345634627733344
2011-04-26 06:00:00,2,0,1,1,2011,4,26,1,6,0.38565568842771536,-0.7755691369534478,1.1833490599359662
2011-04-26 07:00:00,2,0,1,1,2011,4,26,1,7,0.520831976668549,-0.16144675097116024,1.4401825316818675
2011-04-26 08:00:00,2,0,1,1,2011,4,26,1,8,0.520831976668549,-0.16144675097116024,1.4401825316818675
2011-04-26 09:00:00,2,0,1,1,2011,4,26,1,9,1.014615977416038,0.5396506638033505,1.4504121463402733
2011-04-26 10:00:00,2,0,1,1,2011,4,26,1,10,1.165547777887463,0.6828981122142121,1.313228050198261
2011-04-26 11:00:00,2,0,1,1,2011,4,26,1,11,1.3090222119147905,1.0002002994483505,1.3487076595769731
2011-04-26 12:00:00,2,0,1,1,2011,4,26,1,12,1.4521069391449666,1.316940226002991,1.3835863589976392
2011-04-26 13:00:00,2,0,1,1,2011,4,26,1,13,1.6906361738828506,1.8536620802286463,1.204849988259927
2011-04-26 14:00:00,2,0,1,1,2011,4,26,1,14,1.6235498669829935,0.9025266400815877,0.7664003332396299
2011-04-26 15:00:00,2,0,1,1,2011,4,26,1,15,1.4678274180880067,0.9693730801914607,1.0388833759408644
2011-04-26 16:00:00,2,0,1,1,2011,4,26,1,16,1.470371404612358,1.253192192456655,1.1013025705044768
2011-04-26 17:00:00,2,0,1,1,2011,4,26,1,17,1.3307854739181038,0.9724515579105226,1.0291061481755641
2011-04-26 18:00:00,2,0,1,1,2011,4,26,1,18,1.2933017329717504,1.347767445259881,1.6934106426337479
2011-04-26 19:00:00,2,0,1,1,2011,4,26,1,19,0.9988954984729976,0.8872178096148808,1.7951151293970478
2011-04-26 20:00:00,2,0,1,1,2011,4,26,1,20,1.014615977416038,0.5396506638033505,1.4504121463402733
2011-04-26 21:00:00,2,0,1,1,2011,4,26,1,21,0.8794396891752047,-0.07447172217893716,1.193578674594372
