3.3672958299864737,1,0,1,3,2011,3,10,3,21,-0.8073270060072324,2.4805240991937247,-2.1548158958791923
5.746203190540153,3,0,1,1,2011,7,6,2,20,1.7137206848820614,-0.12371107872136017,0.9300598181674877
1.0986122886681098,1,0,1,1,2011,1,4,1,1,-2.416499033725422,-0.33900399707254736,-0.7780069421934079
1.791759469228055,4,0,1,2,2011,10,11,1,2,0.11391486102276417,-1.5105229553450163,0.8668699016888354
5.010635294096256,4,0,0,1,2012,11,4,6,8,-1.3901490206088098,-0.08040538925835136,-0.6440792510768445
5.7745515455444085,1,0,0,2,2012,3,17,5,9,-0.40247959985807424,-1.5389190148006024,0.349177775369392
1.6094379124341005,2,0,1,1,2012,4,12,3,2,-1.3726056883153115,0.6058269401666877,0.40789456315948674
5.1929568508902095,3,0,1,1,2011,8,8,0,11,2.3364692338604485,1.4264016872659167,0.619992993913784
3.1354942159291497,4,0,1,1,2011,11,15,1,0,0.4336303317301451,0.8842669505210438,1.0770184803869793
2.3978952727983707,4,0,1,1,2012,12,12,2,3,-1.6785388045078309,-0.2205544311056764,-0.5166959007267604
5.736572297479192,2,0,1,1,2011,4,13,2,17,-0.24752442017554843,0.4424075352408047,0.793579797354304
4.48863636973214,1,0,1,1,2011,2,17,3,10,-0.7238648211251411,0.32193251117708205,-0.3265750207911294
5.1929568508902095,4,0,1,1,2011,11,3,3,12,0.11005235389349514,0.413146302926729,-0.3780620930499283
5.433722003554241,1,0,1,1,2012,2,6,0,16,-0.5639302118113991,1.0687975472823656,-0.376214932687536
4.672828834461906,1,0,1,1,2011,3,4,4,15,-1.0291075517554449,1.4546074071380777,-0.25804301601533675
3.970291913552122,3,0,0,1,2011,7,2,5,2,1.241210060493521,-0.8171318359319072,-1.3490611495161822
5.68697535633982,3,0,0,1,2012,7,7,5,16,3.660475392144498,1.3330402158676191,-1.481079051392437
5.424950017481403,3,0,1,1,2011,8,5,4,9,1.6825082461345295,-0.40099570409264423,-0.5263802012061302
5.0238805208462765,4,0,0,1,2011,11,6,6,19,-0.8002590307835149,-0.4828600825374976,0.48171226069908973
6.2422232654551655,2,0,0,1,2012,6,17,6,18,1.1901250870437754,0.31231584057457334,-0.22892080256451888
4.143134726391533,2,0,1,1,2011,4,13,2,23,-0.6297182480359762,-0.6506182272501602,-0.036891631449897544
5.9401712527204324,2,0,1,1,2011,6,2,3,19,1.626899620242154,2.014842265926529,-0.6992774005115914
3.0445224377234235,4,0,0,1,2011,10,8,5,3,-0.3788857152132434,-2.060560828279884,-0.16816539518147922
6.628041376179532,3,0,1,3,2012,7,16,0,17,1.9295245246656125,2.0746742859812914,2.551870246688061
4.59511985013459,4,0,1,2,2012,10,2,1,23,0.7096772990711094,-2.301817221292839,0.13326326863219196
3.688879454113936,3,0,1,1,2011,7,5,1,1,1.5207430141792697,-0.6539676682564738,-0.27899863016026116
4.007333185232471,1,0,1,1,2012,3,6,1,23,-1.6313851369697692,0.26443667863775594,0.04361360654548352
6.343880434126331,4,0,1,1,2011,10,6,3,17,0.5342582797862487,0.01972238473658261,-0.6566460257807183
1.6094379124341005,3,0,1,1,2011,8,16,1,2,0.9125224884951479,-0.23913146032806304,0.6651740366534566
5.541263545158426,4,0,1,1,2011,11,1,1,7,-1.2008188534619648,-0.47064475837903746,0.4550083250737215
5.627621113690636,3,0,1,1,2011,7,18,0,7,1.321007935444861,-0.2849882327066791,0.7312930869794412
5.739792912179233,4,0,0,2,2011,11,13,6,15,0.10591370360467445,1.5248423569379796,0.06728968398492563
6.335054251498059,3,0,1,1,2011,7,6,2,18,1.9823726931578443,-0.035448146065550405,0.16047609689861994
2.7080502011022096,2,0,0,2,2011,4,16,5,3,-1.0937109016223063,-1.0496319399436431,0.6968899160480811
5.170483995038151,2,0,1,1,2011,4,13,2,19,-0.35540710164613276,0.3675725138826301,0.34142932942942716
3.3672958299864737,2,0,0,2,2012,5,6,6,3,0.27384947033650653,-0.763657919239733,0.8172299897924284
5.805134968916487,3,0,0,1,2011,7,2,5,15,2.5738737701011494,1.3606877863103382,-1.5567161618975627
4.02535169073515,2,0,0,1,2011,4,2,5,8,-1.3676784772535668,-0.7690677932170311,-0.2982026729165452
4.867534450455582,1,0,0,2,2011,1,15,5,15,-1.1989622346166424,0.9956929806392599,-1.0243821417647045
5.5174528964647065,4,0,1,1,2011,10,14,4,19,0.39124706268600773,1.6283899884083488,-0.023329817361702698
5.913503005638269,3,0,1,1,2012,7,6,4,16,3.1557093423080578,0.6289828389363089,-1.493959931748004
5.6937321388027,1,0,1,2,2012,3,16,4,19,-0.2418437710433405,-2.063639305998946,-0.15838816741617878
6.513230110912308,2,0,1,1,2012,4,17,1,8,1.068536289579245,0.8523437679738708,-0.43613593632779235
6.447305862541213,2,0,1,1,2012,5,10,3,8,-0.2632448991185886,0.7899746810523349,1.1382827804110787
6.363028103540465,2,0,1,1,2012,6,14,3,19,1.5404868723334104,0.8365442875625411,-0.0421154950901117
5.25227342804663,2,0,0,1,2011,6,4,5,22,1.1683618250404624,0.3400645821124013,0.09068070883689039
3.58351893845611,2,0,1,2,2012,5,9,2,0,0.5483493979340046,-0.7698348035223316,0.8368079633496569
4.477336814478207,3,0,1,1,2012,9,14,4,0,0.4731071440651299,-1.0087274446611847,-0.14319326861134474
5.83773044716594,3,0,0,1,2011,9,11,6,14,1.6353468093054087,0.6417057333419469,0.5077287479641942
5.0238805208462765,1,0,1,2,2011,3,16,2,16,-0.6549539741146699,-0.6594509672448131,0.31945021092833964
4.867534450455582,4,0,1,1,2012,12,19,2,22,-1.0580028363570184,-0.5327575827791912,-0.695319075932109
5.159055299214528,3,0,1,2,2012,8,8,2,6,1.5022836849733197,-1.0044778559222487,0.7673453815036324
4.897839799950911,4,0,1,2,2012,12,10,0,10,-0.45867887881706315,-0.9765273733005375,1.3450571251252497
2.3978952727983707,3,0,1,1,2011,7,14,3,2,1.1487178094767974,0.7743779669958212,0.5214150896750043
4.997212273764115,3,0,1,2,2011,8,3,2,14,1.9883891437575762,0.2849524477321247,0.18615496048540403
5.0238805208462765,4,0,1,1,2011,11,9,2,15,0.2604717160715839,0.8036114532258292,-0.41606314562487257
6.733401891837358,3,0,1,1,2012,9,4,1,18,2.0554171495570572,-0.342971178195912,0.8178665491596222
2.9957322735539913,3,0,1,1,2011,8,5,4,1,1.004744678883223,-1.2039886208887862,0.07966433338725298
2.302585092994046,3,0,1,1,2012,8,17,4,4,-0.44743382936333154,-0.5173158053483172,0.24473673654430592
2.6390573296152584,4,0,1,1,2012,10,16,1,1,-0.3570489430799957,-0.16290203959130484,0.18042800125679295
5.1929568508902095,2,0,0,1,2012,4,8,6,9,-0.22255132169118075,1.511013370908163,-1.153285381299064
5.298317366548036,4,0,1,1,2011,12,9,4,7,-1.9301171162048418,-1.026367671386128,-0.2396883629282005
6.073044534100405,3,0,1,1,2012,7,5,3,16,3.1653533827908342,1.3482744270575315,-0.4819786241437071
5.5909869805108565,1,0,1,2,2012,3,14,2,12,1.3245491983026558,0.06082372084763432,-2.2308290929600574
6.26530121273771,1,0,1,1,2012,3,1,3,18,0.4007623098216613,1.9847898742145322,-0.03496867668316528
5.755742213586912,3,0,1,2,2012,8,10,4,12,1.7882029924779241,0.7772596038862896,1.2457377444296172
6.733401891837358,4,0,1,1,2012,10,10,2,8,0.027615361174848446,-0.7114646950615532,0.4051237167849254
5.214935757608987,3,0,1,1,2011,8,8,0,9,1.8927467078635933,1.353661346207962,1.0204602969231487
5.493061443340548,4,0,1,1,2011,10,7,4,7,-0.5371784830931225,-2.276951310911233,0.04247584488756173
4.770684624465665,2,0,1,1,2011,4,6,2,15,0.2780963277860764,1.8875587656992519,-0.29031287999142785
4.890349128221754,4,0,0,3,2011,10,1,5,11,-0.856484642203045,0.08011374848653963,1.4781690023863656
5.225746673713202,2,0,1,2,2012,5,14,0,12,0.3699352094846751,-0.4280019911419175,1.5280520429927409
3.4339872044851463,1,0,1,1,2011,1,13,3,22,-2.756655186317187,1.4522237089790275,0.016671359672762454
5.147494476813453,3,0,0,3,2011,8,6,5,19,1.7418179720398839,-0.49253514956186273,1.3010143499565254
5.424950017481403,3,0,1,1,2011,8,12,4,21,1.571927830219491,0.1414099959394804,-0.7315214612036613
2.8903717578961645,1,0,1,1,2012,2,10,4,5,-1.937454815800471,0.6028561522283759,-0.31017856782395437
5.828945617610208,1,0,0,1,2012,3,3,5,13,-0.3250834025187366,0.9440434784076712,0.10992587617841404
3.828641396489095,3,0,1,1,2012,9,17,0,0,0.33378350470846546,-0.3884281743962984,0.09406222957732804
5.8200829303523625,3,0,1,2,2012,8,9,3,21,1.529329783763894,-0.050330151717577126,-0.1914779639412833
0.6931471805599453,1,0,1,1,2011,2,16,2,4,-2.200608873620798,0.4715398503757039,-0.5391370598521077
5.402677381872278,4,0,1,1,2012,12,14,4,20,-1.2072314296464888,-0.2694204589999859,-0.44702562838001964
6.480044561926652,1,0,0,1,2012,3,17,5,12,0.470825448878368,-0.3915066521153603,0.10383945734262853
5.564520407322693,3,0,1,2,2011,9,2,4,12,1.200912272394168,-0.098982418480738,0.5377906863033726
3.688879454113936,1,0,1,1,2011,2,8,1,6,-1.9532565741645047,0.5527083149915226,0.960747963835707
1.0986122886681098,1,0,1,1,2011,2,14,0,4,-1.3448259757122663,0.8984787924265348,0.11397191534486156
6.068425588244112,3,0,0,1,2011,9,10,5,16,1.8064000303462846,0.22672988674104586,-0.1100581877518611
6.698268054115412,4,0,1,1,2012,10,3,2,18,1.5482604354447256,-1.262355720807645,-0.8823731984924714
5.2417470150596435,3,0,1,1,2011,8,5,4,22,1.4893020562931896,0.041166623366587024,0.4104073359532885
4.663439094112067,1,0,1,3,2012,2,2,3,11,-0.6993563107512435,-0.35788023248438916,1.0566579754087615
1.6094379124341005,2,0,1,2,2011,5,13,4,3,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
5.433722003554241,1,0,1,1,2011,3,4,4,8,-2.3389750846697854,-0.7173321484795183,-0.04503843618637948
5.433722003554241,1,0,1,2,2011,3,4,4,17,-1.0520352501868357,0.8279716850736276,-0.14931129152249079
1.9459101490553128,1,0,0,1,2011,1,9,6,23,-2.7461362647404135,0.5204751004733819,-0.6150333379433928
3.555348061489413,3,0,0,2,2012,9,8,5,6,0.9896826168625639,-0.47700646344296405,1.6101743268285706
6.650279048587422,3,0,1,1,2012,9,7,4,17,2.1576791697559647,0.850651356671585,0.8396218276071267
3.1354942159291497,4,0,1,1,2011,12,14,2,0,-1.569201376050883,-1.5571956246637015,-0.733902337901087
4.174387269895637,4,0,1,1,2012,12,11,1,23,-1.462674976863748,0.5905716058665473,-0.2772486264540417
5.652489180268652,4,0,1,3,2012,10,15,0,12,0.7306008026828863,0.1894276622797657,1.4424730321045072
3.2958368660043287,1,0,0,2,2012,3,4,6,3,-0.9330490766037683,0.38587857981776497,-1.0923248344264538
4.762173934797756,1,0,1,1,2012,2,17,4,10,-1.269872345641522,0.23691371827834207,0.7850986187196962
5.25227342804663,4,0,1,1,2012,10,12,4,21,-0.5864068376975458,0.31883410461354533,-0.3167742749992014
5.123963979403259,4,0,1,2,2011,11,10,3,12,-0.5377448267160869,0.7961515653349336,1.1187048068538503
5.8971538676367405,3,0,0,1,2011,7,10,6,18,2.3734755698010166,1.174995710044901,0.005556958191529571
4.48863636973214,3,0,1,1,2011,8,15,0,23,1.0638703282242656,-0.09590394076167613,0.528013458538072
2.3978952727983707,3,0,1,1,2011,7,15,4,4,0.854022951179915,-0.5866293839362249,0.31424504785213747
5.298317366548036,4,0,1,1,2011,12,9,4,19,-0.9715870238005582,-1.057408651774166,-1.2091110244622243
5.308267697401205,1,0,1,1,2011,3,2,2,18,-0.14582097430854637,3.181440399176445,0.2971455813255295
5.272999558563747,3,0,0,2,2012,9,8,5,22,0.5381942970454521,0.021460656691244306,1.2564808767977267
1.791759469228055,1,0,1,1,2012,3,7,2,1,-1.5768091362751608,0.6986808413178073,0.48057399312814175
4.499809670330264,3,0,1,3,2011,9,6,1,15,0.18454105959703315,-0.036024350066569566,2.34209136942062
6.025865973825314,3,0,1,1,2011,8,1,0,19,1.7495945530343868,0.5501397360544142,-0.08793054618583318
4.624972813284272,1,0,1,1,2011,2,8,1,19,-2.6969648801133355,2.453523906665495,0.5778927434512265
6.200509174042691,3,0,1,2,2012,8,15,2,7,1.2087856780959587,-0.2730570861484895,0.3651504988092758
5.594711379601838,1,0,1,1,2011,3,2,2,17,0.18368746335932176,1.9590695993154759,-0.889448189850245
5.313205979041787,2,0,1,1,2011,4,14,3,16,1.0961872088351667,0.7821039179186783,-1.7536787510681764
4.634728988229637,1,0,1,1,2012,2,13,0,22,-1.6568018749650588,-0.24772098311953186,-0.8357200201967513
5.40717177146012,3,0,0,1,2012,8,4,5,23,2.004203382760189,0.42358479599552923,0.9143867291855268
5.220355825078324,2,0,1,1,2011,5,5,3,9,-0.1637342098211693,1.1970353714159756,-0.1374792128940825
4.043051267834549,3,0,0,2,2012,8,19,6,22,0.9108806470612851,-0.7696060138019978,0.5041727084808225
5.3612921657094255,3,0,1,1,2012,9,13,3,10,1.189836463245645,-0.5881418747124726,-0.5377953311506858
1.791759469228055,1,0,1,1,2011,3,2,2,5,-2.133944688509537,-0.015930627260262592,0.304606312990196
2.4849066497880004,1,0,1,2,2012,3,1,3,0,-0.5371784830931225,-2.276951310911233,0.04247584488756173
5.1179938124167546,2,0,1,1,2011,4,11,0,20,1.3014374300111304,2.074732682403148,1.8302223756572367
5.5174528964647065,2,0,0,3,2011,5,14,5,13,0.10485068643235479,-1.9902505617555701,0.8292176942057865
4.174387269895637,1,0,1,1,2011,3,11,4,22,-1.384132570009078,0.23999520453932355,-0.6184003874900604
5.147494476813453,1,0,0,1,2011,2,19,5,15,-0.32538745480411163,4.918186259464855,1.4956067586622885
4.276666119016055,4,0,1,1,2011,12,8,3,6,-2.1010506703972487,0.8437772600060002,0.1349446623713768
4.9836066217083355,2,0,1,1,2011,4,14,3,12,0.4319409763701524,0.38861567778045325,-1.0338265633143
5.54907608489522,2,0,0,1,2011,6,12,6,18,1.537008325727126,-0.6386630405974395,0.3999420717353505
2.079441541679836,1,0,1,1,2012,1,13,4,3,-1.180516420975919,-0.5255431316281655,1.2100809546201505
2.4849066497880004,4,0,0,1,2012,10,13,5,4,-1.4292746029890262,-0.23556405538292802,-0.1407760847912946
5.609471795184961,1,0,1,2,2011,2,18,4,8,-0.5292315672613973,-0.5256184483525772,0.5380305652331465
5.267858159063328,2,0,1,1,2011,4,14,3,7,-0.7144494165799632,-1.2464929437191692,-1.005831396020855
5.525452939131784,1,0,1,1,2012,3,6,1,16,-0.9974043025317751,1.660513020326035,-0.6379970616113009
2.3978952727983707,3,0,1,2,2012,9,4,1,3,1.0407675903123095,-1.6064541399494447,0.4900339798769071
1.3862943611198906,2,1,0,1,2011,4,15,4,4,-0.793602726430884,-1.3101548347595817,0.09935707015926665
5.105945473900579,1,0,1,1,2012,3,6,1,13,-1.3311171313273393,0.5414797967938236,-1.2686648776829226
5.433722003554241,4,0,1,1,2012,11,6,1,20,-1.4939271535421734,0.2613382720742192,0.05341435233741154
3.4339872044851463,2,0,1,1,2012,4,13,4,1,-0.9591869477729504,0.6237012810318525,-0.6374008584391947
5.880532986400699,3,0,0,1,2011,7,2,5,11,2.248587880439201,0.30772606634501687,-1.385117673410615
6.257667587882639,1,0,0,2,2012,3,18,6,14,0.04725937673851344,-1.145778079944973,-0.02561066405318857
3.258096538021482,2,0,0,1,2011,4,17,6,3,-0.6123559276590731,-0.4677108195877556,-0.2205932863340383
4.02535169073515,3,0,1,1,2011,7,11,0,23,1.5275194110520136,-0.9956451159275954,0.4110035391253948
3.332204510175204,2,0,0,1,2011,6,18,5,6,0.8464168777157925,-1.2970713117602395,0.33962015828743247
3.9889840465642745,4,0,1,1,2012,11,5,0,23,-1.6785388045078309,-0.2205544311056764,-0.5166959007267604
1.3862943611198906,1,0,1,1,2012,3,12,0,4,-1.1487318923312555,0.07807746460817583,-0.0960966395787006
4.499809670330264,2,0,1,1,2012,5,4,4,0,0.7306008026828863,0.1894276622797657,1.4424730321045072
3.4657359027997265,1,0,1,1,2012,3,5,0,23,-2.2432086068365504,3.246118096524169,1.1900076580042045
5.840641657373397,4,0,0,1,2011,12,3,5,14,-0.7820420792422532,-0.5117848353504896,-1.7504152433227183
2.3978952727983707,4,0,1,1,2011,12,2,4,2,-1.7062433202207858,-1.5541171469446395,-0.7436795656663875
1.9459101490553128,4,0,0,1,2011,11,6,6,4,-1.7479128891253533,-1.9930949253344104,-0.30279559394444977
3.3672958299864737,2,0,1,2,2012,5,9,2,5,0.40924957307254617,-1.2972109504327296,0.6660058893850949
5.758901773877279,2,0,1,1,2012,6,1,4,13,1.652575631691846,0.28646493850837246,1.038195339488227
5.159055299214528,4,0,1,1,2011,10,4,1,13,0.47713052327623034,0.8293516569693606,0.4383928495155795
5.37989735354046,3,0,1,1,2011,8,5,4,12,1.9385549270569817,0.6809430705864823,0.13422454816635737
3.5263605246161616,1,0,0,1,2011,1,15,5,9,-2.441708427343575,-0.3484189265911728,-0.42224249174658884
5.733341276897747,4,1,0,2,2012,10,8,0,11,-0.5866954614956763,-0.5816236106735007,-0.6256488035853683
5.924255797414531,2,0,0,1,2011,5,7,5,12,1.0868270875071775,0.788013544903562,-0.7189971167523737
5.1179938124167546,3,0,1,2,2011,7,15,4,10,1.2444124639402534,-0.15389771203242122,-0.1008349445680274
6.214608098422191,4,0,1,1,2011,11,8,1,17,0.28313712316538536,0.5292072704792605,-0.8342467906353035
5.2417470150596435,2,0,1,3,2011,6,16,3,7,0.43610080812456176,-0.7573214674401691,0.47124276711090995
6.1463292576688975,4,0,0,1,2012,11,10,5,11,-0.5767291418147785,-0.3485514454716876,-0.6865787297113417
5.214935757608987,2,0,1,2,2011,6,7,1,15,2.3686235556293624,1.5089795798495038,0.19074788151330901
4.30406509320417,1,0,1,2,2011,1,7,4,13,-2.2388262283796223,1.508351589669886,-0.5397332630242138
3.3672958299864737,4,0,0,1,2012,10,13,5,6,-1.4860537478403828,0.08726360440646776,-0.11922583515668515
2.3978952727983707,2,0,1,2,2012,6,19,1,4,0.7817121085931729,-0.9406022037506873,0.32175529322142554
6.001414877961151,2,0,1,1,2012,6,15,4,12,1.5116498888322125,0.42823836372036783,-0.6726534886608053
5.768320995793773,4,0,1,2,2011,11,15,1,7,0.33378350470846546,-0.3884281743962984,0.09406222957732804
6.018593214496233,4,0,1,2,2012,11,15,3,7,-1.4999436041419054,-0.059062321723455796,0.0277354887506274
5.37989735354046,1,0,1,2,2012,2,16,3,20,-1.297515495606385,-1.2205389788444891,0.5082229770175122
3.0445224377234235,3,0,1,1,2011,7,15,4,1,0.9203958941969386,-0.4132061279958145,0.49253384915936
3.3672958299864737,1,1,0,3,2012,1,16,0,23,-1.945383168462714,0.3786336473237712,0.7881077763416104
6.295266001439646,1,0,0,1,2012,3,18,6,16,0.3360651998952273,-1.005648966942123,-0.15297049637664523
6.2633982625916245,2,0,1,1,2011,5,9,0,18,1.1404746106507564,1.4694953383163265,-0.1828772046292747
4.7791234931115305,4,0,1,2,2012,11,7,2,6,-1.8300232068751314,0.8010188941909208,0.19126296690543343
5.187385805840755,1,0,1,1,2011,2,10,3,8,-3.104394434052457,1.351665404179877,0.10376315702526229
5.7745515455444085,4,0,1,1,2012,12,3,0,13,0.669597016774196,-0.3899406651725462,-0.7579781494254951
6.78897174299217,4,0,1,1,2012,10,4,3,18,1.274022799184816,-0.3551389317140281,-0.5924992515321148
4.110873864173311,1,0,1,2,2011,2,7,0,14,-0.9070710358855933,-0.3895101343683294,-0.8325031720741211
5.48063892334199,3,0,1,1,2011,7,11,0,16,2.890673800484337,1.286541554279331,1.1239604669633974
2.3978952727983707,3,0,0,2,2011,8,14,6,5,0.8034813430325161,-1.3489405006491992,1.0911180477864777
2.8903717578961645,1,0,0,3,2012,2,5,6,3,-1.8975666688511361,-1.4654146719792673,0.20742161453828167
5.752572638825632,3,0,0,1,2011,7,9,5,20,1.9883891437575762,0.2849524477321247,0.18615496048540403
4.4067192472642525,4,0,1,1,2012,10,15,0,23,-0.21399054831036096,0.15442007648730832,0.2158840926088776
4.465908118654584,2,0,0,2,2012,6,2,5,0,0.4266118934494493,-1.1143035427703252,0.4823042345009542
5.442417710521793,3,0,1,3,2012,7,9,0,7,1.08947584742721,-0.6081139044197772,1.0486040979582105
6.532334292222348,1,0,0,1,2012,3,17,5,13,0.9781234302722255,-0.46166645418567187,-0.5045074978560197
5.25227342804663,1,0,1,1,2011,3,18,4,19,1.3113177589235145,0.2939128063520025,-0.8980607586682023
4.499809670330264,4,0,1,1,2011,11,10,3,22,-1.0703260481147683,0.8923019081439363,0.13354988890209002
5.135798437050261,2,0,0,2,2011,6,19,6,9,1.352448893330941,-0.98012252432974,0.041887120865891636
5.7071102647488745,3,0,1,1,2011,8,17,2,16,2.389196048744057,0.827428564233371,-0.33914602486524514
4.158883083359672,1,0,0,2,2011,3,5,5,9,-1.468004059784451,-0.9123476146842313,1.2388821713612128
5.616771097666573,1,0,1,2,2011,2,17,3,17,0.6979276445129607,1.7042088071853652,-0.43357434813636786
2.6390573296152584,3,0,1,1,2011,7,5,1,2,1.21891444652397,-1.0637703568380927,-0.0539450227073755
5.877735781779639,1,0,1,1,2012,3,14,2,16,1.6474721133568484,1.3332912503103957,-1.2291713068901458
5.840641657373397,3,0,0,3,2011,8,6,5,16,1.85696786085935,-0.830756588058136,0.6067729221974759
5.2094861528414205,2,0,1,1,2012,5,18,4,6,-0.3760531048907617,-0.8762840007276441,0.20312832796829983
4.204692619390967,3,0,0,2,2012,9,1,5,7,1.8117031170631828,-0.23058170366792705,-0.3445401778781514
2.19722457733622,1,0,0,2,2011,3,19,5,3,0.39124706268600773,1.6283899884083488,-0.023329817361702698
6.405228458030843,4,0,1,2,2011,10,11,1,17,0.7502711507070925,-0.24546791212762648,1.011161259334975
1.791759469228055,1,0,1,1,2011,1,10,0,0,-2.832968116554567,1.0451460983128318,-0.10126490743990507
2.19722457733622,4,0,1,1,2012,12,4,1,2,-0.5399375832856697,-1.5358206082370658,0.33937702957746396
5.384495062789089,2,0,1,2,2011,5,3,1,12,1.2954209794113987,1.7543320886054732,1.8045435120704532
5.3230099791384085,4,0,0,1,2012,11,18,6,9,-1.3959844592919461,0.10251893870660833,0.5659173544568435
4.532599493153255,1,1,0,2,2011,1,17,0,18,-2.430499120204586,0.6788887321365409,-0.06082472070070427
5.8522024797744745,3,0,1,1,2011,8,17,2,19,1.9359846080720893,0.3977061478452606,0.0723827455341636
6.375024819828098,3,0,1,1,2011,9,14,2,18,1.7157198388015964,-0.20276373992673075,-0.03116467222128662
5.662960480135946,3,0,1,1,2011,9,2,4,19,1.224506157038999,-0.6206242319600197,0.0204475157525012
3.737669618283368,1,0,1,1,2011,3,8,1,23,-1.6235117312679785,0.09036201097000443,-0.12902658094861316
3.4339872044851463,2,0,0,1,2012,6,10,6,6,0.971480867646684,-1.542653804502295,-0.6276064977923033
3.8712010109078916,3,0,1,1,2012,8,1,2,0,1.319366094010998,-0.815462786180614,0.5702917588068073
5.9814142112544815,4,0,1,3,2012,10,2,1,19,0.7096772990711094,-2.301817221292839,0.13326326863219196
6.12029741895095,3,0,1,1,2012,7,16,0,20,2.4090703870054764,-0.285486171438098,-0.26774394346327096
5.662960480135946,3,0,1,1,2012,9,4,1,12,1.9942370630792912,0.19051263079371616,0.9753166553115
3.9889840465642745,1,0,1,1,2011,2,11,4,23,-2.097366446793596,-1.325352966903619,-0.993500270876513
2.3978952727983707,3,0,1,1,2011,7,18,0,2,1.08947584742721,-0.6081139044197772,1.0486040979582105
1.3862943611198906,1,0,0,2,2011,1,16,6,7,-2.034226654834981,0.8938727953420403,0.26394239687408844
6.51025834052315,2,0,1,1,2012,4,13,4,18,0.48750040157624236,0.9739193823001475,-1.6216718589435504
2.7080502011022096,2,0,1,1,2012,6,18,0,1,0.2868108490869996,-0.37009436237709614,0.7694281914255563
5.1298987149230735,3,0,0,2,2012,7,15,6,1,1.2925148589589823,-1.3553522691731743,0.7650548810809923
5.3230099791384085,1,0,0,2,2011,3,5,5,16,-0.08228672414490806,0.7319609809371151,0.5094578953316069
4.127134385045092,1,0,0,2,2011,1,8,5,10,-2.36768327482386,-0.7627463700066522,0.34804373716868586
5.723585101952382,4,0,1,1,2011,10,7,4,13,1.1170772765046393,-0.5609230207978039,-1.618695477843068
5.003946305945459,1,0,0,2,2012,2,5,6,10,-1.861275383553557,0.4717855603985927,0.5219259456968868
5.983936280687192,2,0,1,1,2011,5,4,2,18,-0.5102274054506313,0.18776351278376235,0.51533023852164
2.4849066497880004,3,0,1,1,2012,8,2,3,2,1.1248403419339152,-1.3899944351147275,0.2731667340633218
6.385194398997727,4,0,1,3,2012,10,15,0,18,0.31040473373183053,-0.8917361758563779,0.25208502087468493
5.1179938124167546,4,0,1,1,2011,10,17,0,11,0.6008749509713796,-0.43292481216603973,-1.7627463684670601
5.3612921657094255,1,0,0,2,2012,2,19,6,16,-1.3170462631092215,1.1911306446863819,-0.17995073246976356
5.4380793089231965,2,0,0,1,2012,4,15,6,21,1.08629473554094,0.5136262824595488,0.25651749865502427
2.8332133440562166,2,0,1,1,2011,6,13,0,1,1.049980471922743,-0.2422298668915997,0.6749747824453847
6.269096283706262,3,0,0,1,2012,8,4,5,13,2.9110423033618176,1.2830096999272746,0.09135270641333681
4.934473933130692,3,0,1,1,2012,7,18,2,10,3.1388396359664985,0.6685139852968734,-0.49866989410618956
3.4657359027997265,1,0,0,2,2011,3,6,6,10,-0.6366156622606073,-0.758604471048466,1.986432746032404
5.9269260259704115,4,0,1,1,2011,11,4,4,18,-0.4437260053432207,2.6848914715229357,0.4361677909970756
2.7080502011022096,2,0,1,1,2012,6,15,4,4,0.41873848774765865,-0.9402288751025737,0.6549444219950508
5.783825182329737,3,0,1,1,2012,8,10,4,15,2.224765476655822,1.8017867968186436,1.2780714826274238
5.247024072160486,2,0,1,1,2012,4,13,4,21,0.21322428847394992,-0.16757915059253825,-2.0493074046540136
4.736198448394496,2,0,1,2,2012,5,7,0,23,0.4058031052009703,0.626438378994541,-0.5789025873270411
1.791759469228055,1,0,1,1,2012,3,1,3,4,-0.15547076106549054,-0.9372900360560021,0.9715529253274126
5.777652323222656,4,0,0,1,2011,10,15,5,10,0.33897132034764355,2.1040353908365246,0.8865181346128155
4.61512051684126,1,0,1,2,2011,3,16,2,14,-0.6706744530577102,-0.31188382143328275,0.6641531939851144
3.737669618283368,4,0,0,1,2011,12,4,6,3,-1.4317433926232876,-1.560294031227238,-0.7241015921091591
4.59511985013459,2,0,0,2,2011,4,9,5,9,-1.1522104389375394,-1.3971298635518048,0.345960927246762
4.51085950651685,1,0,1,2,2011,1,19,2,7,-1.918852525848664,-1.561575840569782,0.4771546672037613
5.857933154483459,2,0,1,1,2011,6,3,4,16,1.6086088223142214,2.0791724889968375,-0.4164162200870102
2.5649493574615367,1,0,0,2,2011,2,13,6,8,-2.045470995261521,-0.010127071625777792,-0.048160789340657734
5.525452939131784,4,0,1,1,2011,12,9,4,16,-0.9990258940360002,-0.30916956929937195,-0.3942585458667191
3.8501476017100575,4,0,1,2,2012,12,4,1,5,-0.3788857152132434,-2.060560828279884,-0.16816539518147922
6.68586094706836,2,0,1,2,2012,6,11,0,17,2.1604965710488875,1.6885797200725128,0.349458709263303
6.220590170099739,4,0,1,1,2012,12,4,1,7,-0.5517081931475439,-1.2755818910213972,0.5974712229214814
5.872117789475416,4,0,0,2,2011,11,13,6,12,0.2649461678279285,2.518362834252004,0.11623190569754027
5.043425116919247,2,0,1,2,2011,5,3,1,15,1.4546509256693176,1.6007593382681855,1.4460055535612517
